State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,Confirmed,Deaths,ForecastID,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Month,Day
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9899339467442753,-0.4799825507981262,-0.5255826332589016,-1.4782088885023306,-0.6575357144154917,-0.4573411842852318,1.6055132562440486,-0.8746006499464453,0.3081282124847343,-0.15205061015496432,-0.15317664672580655,-0.15007730029698851,-0.15255077280337434,-0.14735759941487234,-0.15155137777712765,-0.13125112015014628,-0.1647582262873593,-0.14819051700808514,-0.15155774555996618,-0.1475018802308179,-0.15719538136948358,-0.15300203454493755,-0.15194311832007304,-0.1526020771697945,-0.15621220372850467,-0.15385423254248962,-0.15503633637814912,0.02524567647527731,-0.15566220587200472,0.02021340012272228,-0.14879225964683518,-0.15262591188477181,-0.15424686486327818,-0.1527314590974273,-0.154770986102624,-0.15219532559108978,-0.15340828925503613,6.989362867488585,-0.15303255158508142,-0.15525042320660667,-0.14716201529796505,-0.1515381492655049,-0.15759689084111386,-0.14972513426733408,-0.15076030578659347,-0.15180878640665696,-0.15223850736184358,-0.1092922443805677,-0.15367793737050794,-0.15503899982516475,-0.15238795664625973,-0.14732688194399582,-0.15003776201273078,0.2032281891158341,-0.15311445239182936,-0.15337057670010457,-0.1610651239347688,-0.15161007609260166,-0.16206951989353932,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9872692524057981,-0.11599716288310248,0.5113293231238034,0.8600738200314593,0.6439274601543692,0.8140355526002769,2.812766564908471,1.0944081436102364,0.5921804677980874,-0.1509128873964149,-0.15160718321624667,-0.14819559795705248,-0.15124943970945526,-0.1456939687869494,-0.14861485288340032,-0.1276151587499205,-0.05069570831218947,-0.14057571577512226,-0.14841779639600766,-0.14634195224850804,-0.1551591566927527,-0.15085744908354481,-0.15056977090145984,-0.15006719477528946,-0.15438885589445048,-0.1520478473226039,-0.1537933882884602,-0.14364546075185647,-0.13278914558212868,-0.13948120426676083,-0.1468411178735093,-0.15060448336793525,-0.15340924990880855,-0.15136502209667654,-0.15186199304347642,-0.15129695468340915,-0.15104530722345655,-0.1493052285612472,6.990240116507267,-0.15450435074810195,-0.03127799839178233,-0.1456311556370231,-0.15564946122996687,-0.1469273909089572,-0.15019605060526353,-0.15103099865612823,-0.013859739533761507,-0.14566691695341255,-0.14814746063094578,-0.15232527228233525,-0.15065612682850846,-0.14595026829040716,-0.14799581503189752,-0.1312860039349337,-0.14245821558117733,-0.15172008008953902,-0.15677165153125033,-0.15064743472683634,-0.15912054786533267,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.984604558067321,-0.3992469978624977,-0.44090945696452416,-0.5154558687078497,-0.3874698678986814,-0.3205537893932992,0.12353979064943489,1.5802522401104078,0.6684052370940992,-0.1512371109861369,-0.15120237744489187,-0.13300612568879897,-0.15016051506702846,-0.1444911227588482,-0.13676986640446048,-0.15539915541415925,-0.1658983973010361,-0.14840265716143405,-0.15133526973645028,-0.14733963386908308,-0.15434625973690658,-0.1524956484062771,-0.15122096721957318,-0.15176169887773355,-0.15354580718879823,-0.1530914607603741,-0.15319530737556958,-0.15513296607113153,-0.15603468878399454,-0.1547566642598797,-0.14835431997396287,-0.15181689418712926,-0.1530628320441058,-0.15119591843439897,-0.15120470392030752,-0.15042193380536875,-0.14226816076268575,-0.16211004839220405,-0.15677678646339446,6.968328658185051,-0.1513204494301289,-0.151360553364442,-0.15487891295343353,-0.14941240216010815,-0.14469117629618092,-0.14999788731417313,-0.15310648477432703,-0.16379782628254522,-0.15399524875094625,-0.15274273086259604,-0.15147098838162298,-0.13543451118822925,-0.14600684381263146,-0.1635637993775758,-0.1531742347911909,-0.15155686852365788,-0.16082260834905887,-0.1512475421406683,-0.15701662666088875,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9819398637288438,0.4335321557346865,1.8612426398972164,0.9670734483997973,3.2988604810301427,4.746488929545154,2.4406789470314654,2.310638305734472,1.9461490900316452,-0.14962062724843322,-0.14255141045678582,-0.14538591016274488,-0.15069936051988259,-0.14185956181483386,-0.1446265213068764,0.018303503857626344,-0.12951531797512802,-0.1320541291559382,-0.144284301454681,-0.14263852936606677,-0.15357527435839938,-0.14749183681989708,-0.14801502252348914,-0.14942915161768014,-0.15344341126930716,-0.15042540811341734,-0.15224308432782407,-0.11012723879304669,-0.13151068125642393,-0.09650828642895604,-0.14315753906407797,-0.1487945598776372,-0.15242873257849576,-0.14990314607708236,-0.15023138152315624,-0.14995084416954244,-0.14779201485404692,-0.12128210234458556,0.06475908989809981,-0.1504437304025994,6.999528559666395,-0.14023898604301296,-0.15372633180958128,-0.14100444323250227,-0.14882984192066365,-0.1479030044360608,-0.08747706322900298,-0.11037153638384911,-0.1439956947502448,-0.15201326166346754,-0.14849606843163726,-0.14443154598415314,-0.14611521972171515,0.03245987044258477,-0.1366073370651793,-0.14954614873734667,-0.15183078677066542,-0.14901444553664306,-0.15836198677270924,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9792751693903665,1.2908483736468774,-0.3600728454719315,0.017677155263873836,0.34723053477841354,-0.4988986188315128,-0.6091502624243351,-0.17071772252334122,-1.183717675414624,-0.14303330932056987,-0.14628928352552859,-0.14634216214228235,-0.14849709538658398,-0.1446320427701515,-0.14493913349885207,-0.14562947539875953,-0.14053861843012658,-0.13023715264614577,-0.12341672150828287,-0.14479616739690268,-0.15336348846930808,-0.14849692419912344,-0.1469422588601242,-0.1489285240143293,-0.1530010876490968,-0.14431615792025757,-0.14948135476630273,-0.1471860615149933,-0.11202048224666687,-0.14544525480141982,-0.14272932204664843,-0.14931755888158058,-0.1486669821617584,-0.148964590890465,-0.14954218760065197,-0.15079405924168784,-0.14982834188097421,-0.1477671529860343,-0.13696677231557716,-0.15180993235225526,-0.13848825630576017,6.954340445420473,-0.15511060160930265,-0.13908238713074278,-0.14800432200017533,-0.14975901633706434,-0.13645007022212774,-0.15259528839262904,0.07655483334324738,-0.1496693417021304,-0.12832321938847147,-0.14360000141551854,-0.14657117544356515,-0.15025830178077515,-0.024572667996583444,-0.15042033999384044,-0.12245685489260971,-0.14633059152464198,-0.15527867271801823,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9766104750518894,-0.4476197746516562,-0.5105546949977564,-0.08521297245134457,-0.6617709336706583,-0.4681110899352613,-0.806384559905208,0.43676776450062216,-0.43435601186766676,-0.1518385294996185,-0.1505954337853271,-0.149241833197853,-0.15203804680875355,-0.1473613015475333,-0.14933325895699004,-0.15569869293134547,-0.16709261973007417,-0.1492038364784154,-0.15163358148290806,-0.1474269586342697,-0.15360755644009988,-0.1526335853248072,-0.15171560651631896,-0.15050048153802797,-0.15473864208241353,-0.1538269034202821,-0.15466679919418025,-0.15570730466175728,-0.15664375545847892,-0.1553216449544925,-0.14829229177265468,-0.0746102362062725,-0.15394997102025895,-0.15221908336891118,-0.1115814123774633,-0.14994024230712868,-0.15260751754671034,-0.16227666003806915,-0.15701471039725895,-0.154521556114111,-0.15179297853462648,-0.1519650506053904,6.956200668528798,-0.149924796960174,-0.14989735055562053,-0.15111491258409318,-0.1535413098751926,-0.16418681067619273,-0.15436460540036173,-0.11169735433478092,-0.1524468544770431,-0.1467265135102801,-0.14895993665201634,-0.164345926369724,-0.15412391611054824,-0.15198389467917184,-0.16152187069832816,-0.14911274031805102,-0.1501934002257935,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9739457807134122,0.7821073633499626,-0.4093121164982784,-0.7495860579533463,0.3281087653580757,0.263383239832189,0.3003291419040074,-0.47179196738531076,0.4802722060811149,-0.14707564487368235,-0.1467463094661932,-0.14500264835088317,-0.14896735163067312,-0.14474060166659342,-0.14545760189550128,-0.15035560784476404,-0.1572891679374459,-0.137740690585936,-0.1453228648867309,-0.144553838960957,-0.15284824062029234,-0.14020927443403222,-0.09125426195108871,-0.14833701605683008,-0.15203282090765527,-0.037957391837487614,-0.1521091464984345,-0.14682009255638653,-0.14648377634369894,-0.14854076540385786,-0.08282794824698791,-0.1476056077579258,-0.1494648319811477,-0.14705452745573253,-0.14717629883216296,-0.14895471122044956,-0.14873782557164292,-0.15702324215556646,-0.149232246977396,-0.15129925962647872,-0.1412895382455537,-0.1422258270433273,-0.1532920656582504,6.947545382853303,-0.1477349834001324,-0.14916742940881755,-0.11393490981202688,-0.16072823891520985,-0.13854879311591908,-0.14829687167062378,-0.13969737624164,-0.14389896477877115,-0.14703642840454556,-0.154204847610891,-0.1438517973743448,-0.15063748049009887,0.049539528817715006,-0.1447469663442105,-0.15549071886880805,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.971281086374935,0.07812644847629478,-0.4670080451189454,-0.15514380126089564,-0.3316146646129488,-0.22934221397727436,-0.7338776297902625,-0.10001748664874179,0.07713563653374131,-0.1492827258118985,-0.1486043123004312,-0.14544625295345012,-0.0948717916787908,-0.14478708107474914,-0.13983137571326124,-0.15507182531328853,-0.16608051579020128,-0.14684090724347354,-0.1498253684765713,-0.1450460222669572,-0.1536807083256071,-0.15075462484334742,-0.1500273210174678,-0.14426245568970258,-0.09398418508157043,-0.15199696775530577,-0.14608679295107638,-0.15453119175397206,-0.15525504293914533,-0.15475813853440518,-0.14735525059773585,-0.14967371371497476,-0.1498332745012773,-0.13209044526860458,-0.14539214083566454,-0.1454970476212044,-0.15050691736175906,-0.16125256369785484,-0.15625089322124272,-0.13720843204800282,-0.15112577774562583,-0.15039001109074865,-0.14867815894087608,-0.14862306861031535,6.938442284643741,-0.149531387724897,-0.1527718754270385,-0.1640503261632381,-0.15315608992915497,-0.14813239617325913,-0.1498309022494318,-0.1160660824071592,-0.14755624409863358,-0.16211230520574282,-0.15207324022517024,-0.15132416928009476,-0.15959030826335852,-0.14890727266651216,-0.14943299545756697,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9686163920364578,-0.5029614684917102,-0.3730864272708677,-1.3458502156189636,-0.48669363978358193,-0.37808305329458125,-0.561720277514829,-1.147577724475976,0.030284959703593895,-0.15141373839030986,-0.11777371808099454,-0.141474063049251,-0.15165803363704267,-0.13261293682990477,-0.14597853887799062,-0.15496927800565946,-0.16662660261316908,-0.1483293253686685,-0.15119781240591368,-0.13195680617921765,-0.06988982983335638,-0.1521376098715636,-0.15121753237517363,-0.15101531922360859,-0.15481080650948692,-0.1533570907102693,-0.15445262184108127,-0.155225923925549,-0.15625510972584425,-0.15459695828312003,-0.14819545190940725,-0.15050091941607271,-0.15350309796150383,-0.151409294020591,-0.1321960454403399,-0.15088710404797076,-0.1378586309411975,-0.16136155477672381,-0.15672853231745176,-0.15112022013563123,-0.15130329234993223,-0.15123952622783932,-0.15098175047237147,-0.1494901372210621,-0.14923732506556395,7.000815695135082,-0.15316995477188713,-0.16408316973576417,-0.15377061007124138,-0.15016633936343293,-0.1517307103197671,-0.14590730610685257,-0.1393717100637677,-0.16255372643618476,-0.15269494512163162,0.03827762160600065,-0.16095286438413722,-0.1504513408232989,-0.15547415393609923,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9659516976979806,0.8813286505070113,-0.37031474107667495,-0.6965017110996186,0.05730031244462386,-0.4988986188315128,1.3995442831165052,-1.1765915505024502,-1.183717675414624,-0.14948961841365557,-0.14703018919530045,-0.1461350385520142,-0.15030944184959322,-0.14500936827807634,-0.14767950129321009,-0.13134234166639835,0.1985336674126303,-0.13952590559851522,-0.14661252406443198,-0.14603537288877375,-0.15436316322184532,-0.14836798266637655,-0.14713844062525425,-0.15065420108409627,-0.15383843638398348,-0.14823319448324335,-0.15275514392848455,-0.1367119962152832,-0.04554439772152236,-0.14207991074935628,-0.14254238784009388,-0.1498475309533433,-0.15233104549392903,-0.15019722185918727,-0.14912296716273615,-0.15055016545985703,-0.1506737616613121,-0.14754718259204141,0.04378446186722308,-0.1533130268826893,-0.08229349097221492,-0.1399378305263911,-0.15675902000985764,-0.11426917656054564,-0.14859600271135148,-0.1498382421526296,6.976226388142772,-0.1493236468436743,-0.14261257442767447,-0.15169755634062745,-0.14807420347844313,-0.14474889610254954,-0.1472882546682769,-0.14113694095953566,-0.12378613490783873,-0.15090385867813955,-0.054984743824253536,-0.14915763022371945,-0.1557684043277907,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9632870033595035,-0.5399575209587544,-0.39089670882467636,0.7102832132412676,-0.5076441216717517,-0.3543145301656156,1.0196411493304287,3.0563852576450397,0.5479124762380332,-0.15214390657921154,-0.15417691066238043,-0.15036356629712494,-0.15270204769946635,-0.14732046241362798,-0.1516863616564514,-0.08575824088530722,-0.16468563703590194,-0.1487158814848305,-0.15171324656113885,-0.14789973476816842,-0.15728856132350907,-0.15308919527863665,-0.15198312038178657,-0.1527279821707374,-0.15607179648669303,-0.15398239267470282,-0.15511294843542373,-0.1490994035477951,-0.15578041530651013,-0.07559536599414675,-0.1488683082505923,-0.15281564986033672,-0.15431425663541398,-0.1529304906792834,-0.15493353520232098,-0.1520894958837572,-0.15363938701066795,-0.14610608802570918,-0.15042768240927903,-0.15557537932509405,-0.14532961669579897,-0.15179531363454862,-0.15845197865503763,-0.14989184032287656,-0.15091736677697157,-0.15202705564836325,-0.15249305920756528,6.986181184563347,-0.15412706472895907,-0.15519612052819,-0.15269733178308514,-0.14746169261920503,-0.15029403634794056,-0.15454637695815648,-0.15335592484900057,-0.15333958509038467,-0.16152561184891567,-0.15185785824352427,-0.16256451278114611,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9606223090210263,0.118867016215551,-0.06372824156335102,1.0386174942494284,-0.29299212054929613,-0.05604674269877313,-0.2709958523789193,-0.5251502293384686,-0.18521796751184574,-0.14494579314336925,-0.15032052990874054,-0.1486506408754136,-0.15051448711999638,-0.14618814470725677,-0.148455683055811,-0.14868439076325987,-0.15223654256890096,-0.13743473795473157,-0.09709951315831773,-0.14532515363548182,-0.15505528446457204,-0.14966559164015436,-0.1474402429398498,-0.15033642238381806,-0.15380860629161028,-0.14514043755600892,-0.15172467461708755,-0.14959168561559208,-0.13315983047915528,-0.14869662750954024,-0.14419067383319364,-0.15035101186206015,-0.15018554706584253,-0.14992004224789268,-0.15166157408432399,-0.1507114140431374,-0.15169052622841064,-0.15685099249444207,-0.14410752957770856,-0.1536417273316226,-0.1441749687795487,-0.010100316939434395,-0.15549227844794763,-0.14126594087232208,-0.14894969946279804,-0.14994112207639768,-0.1426734637905977,-0.15865775922508568,6.94417948761204,-0.1529946039229775,-0.13666582649635492,-0.14549979949900949,-0.14799431809427865,-0.15862768455406687,-0.1195206066136565,-0.15145123479205155,-0.13417756259861682,-0.1487939589637635,-0.1604695812544998,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.957957614682549,-0.42938646361164173,-0.50954891226633,-0.13572910460450302,-0.6893611566790174,-0.441738880569073,-0.78314871605579,-0.7516393590462785,0.05863154133568379,-0.15163208602023132,-0.15306711898079467,-0.14831956021957723,-0.15126702442744017,-0.14715915152896236,-0.14444251481064727,-0.15549097165720926,-0.1670607042147003,-0.1489853704131006,-0.1515302516101262,-0.14729715821934794,-0.1528938461268448,-0.1514851115249587,-0.15095741584921735,-0.11831926051521259,-0.15091638106538396,-0.15322136132894823,-0.15456197177588238,-0.15563720469076844,-0.15611170273219624,-0.15522327582012752,-0.1480186548941664,-0.10995869168540676,-0.15393211141416535,-0.1502647940291271,-0.14055674694393555,-0.108113558113995,-0.1522148447876075,-0.16178192866557692,-0.15697229969470577,-0.15459354696715988,-0.15164803856688241,-0.1515664768427384,-0.0862484576388856,-0.1493370250393288,-0.14898781736424768,-0.1505923777062722,-0.15349579925147447,-0.1643179633969081,-0.15385102386684404,6.967859966076558,-0.1519164236862071,-0.14650909979317564,-0.14848498218970388,-0.16418491459945753,-0.15381182688455577,-0.15058582705849888,-0.16090594900141975,-0.14623766487049078,-0.08859916791037602,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9552929203440719,0.9572778970756165,-0.261059714626951,0.9678465810761034,0.3253733446343008,-0.11290564284058262,-0.8601429163523164,1.1166535872139236,-0.5114716593665581,-0.09542997057936317,-0.14654282138523153,-0.14717773809909734,-0.10604604508827611,-0.1440170956012288,-0.14612868784495206,-0.15214302251302042,-0.15978646223984355,-0.1337533400387547,-0.08629295548406393,-0.14562354467258878,-0.15290776985204482,-0.1409241044612578,-0.13441253434354797,-0.14793708067916245,-0.1492012770927854,-0.04747285679104033,-0.14250482860649888,-0.14961458210463965,-0.14855244005934806,-0.1524421166283417,-0.13858199702159288,-0.14923439526789675,-0.0036810241008719377,-0.1385325989387355,-0.14948469610616086,-0.14813026691330577,-0.14953845308771005,-0.15789899310053038,-0.15319398196263398,-0.1511274168432122,-0.1483452844942639,-0.12406009105709283,-0.15571731324515342,-0.1354895548935522,-0.1460131646300626,-0.14943327949019605,-0.14881395591283295,-0.16051973468510694,-0.1281991821187523,-0.15104085090769684,6.9550295772981245,-0.14175200442935196,-0.14680504498580307,-0.1581272523868398,-0.11183244484811697,-0.15053344800647334,-0.1363968412411329,-0.14553160045432015,-0.15286955283196238,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9526282260055947,6.0324445136421625,0.3417833217419315,0.8635287950473416,1.6873749816129013,-0.4988986188315128,-0.41021232709797323,-0.6828777668152521,-1.183717675414624,-0.13358357953571226,-0.11338549490377131,-0.12355496683551773,-0.04007906715921504,-0.1280982854148875,-0.08669069086024155,-0.14920335812333765,-0.15750861778839187,-0.12971672942576373,-0.13693187198061268,-0.13506983040337492,-0.1353647391469354,-0.13912182271535256,-0.1424333694782669,-0.13974425799943643,-0.1200882008718286,-0.1431381672239533,0.1037510378501717,-0.1425381447355451,-0.14630944276840713,-0.1481040747313008,-0.13890595536808367,-0.14050012337458423,-0.11795089046791767,-0.12992088338082555,-0.11321596553087197,-0.13663668503770812,-0.12930205013904125,-0.15581191164196545,-0.15054103506366592,0.14902865515318225,-0.14475959456772472,-0.1401920890713006,-0.13374874651450971,-0.14217261859186534,-0.021562022719865567,-0.13918091701088367,-0.1465809201695885,-0.15997353491374194,-0.14336955148462274,-0.13119219755724787,-0.13628327242222946,6.954767177285453,-0.12870960397508982,-0.15639219881776947,-0.14001998598714152,-0.13664677284955348,-0.1515061449543003,-0.1413474657574088,-0.11061181487117938,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-0.9499635316671174,0.011018378637495873,-0.4707844383339067,0.06809976775129267,-0.4352534699455471,-0.32403092988855375,-1.0352201270795875,-0.2656178401500667,-0.28808611534262457,-0.15091754440052238,-0.13193617596878426,-0.12728698347538417,-0.15081125489735261,-0.13254567509704834,-0.1326897870397504,-0.15419067076536724,-0.16596930922879197,-0.14778372934819814,-0.1502692000977037,-0.13798501808033362,-0.035808084908752744,-0.15135421853591344,-0.15079663064118204,-0.15107090207098994,-0.15373120022892683,-0.15226466362857313,-0.15334359917693846,-0.15413900790159316,-0.15512286596429867,-0.15401925520071566,-0.14730177505245454,-0.14992872229221962,-0.15313684809721922,-0.15101873699154802,-0.11455582242411748,-0.14889191278180533,-0.08816767803481533,-0.15971525483146218,-0.1564731365436223,-0.14186791411890695,-0.15103387700634585,-0.1506589785537531,-0.15251178969133394,-0.14900062332776404,-0.14860211932151451,-0.13881451881213433,-0.15285482228262642,-0.1619996375267779,-0.1527952639097979,-0.14944032316982594,-0.1510007112302954,-0.14462403518897135,6.926621451875146,-0.16141455844197042,-0.15181769380802804,-0.139708823659296,-0.16069785957520397,-0.1498914329166113,-0.06681031877309988,0.0,0.2
