ForecastID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming
28,New Hampshire,09-01-2020,-1,-1,6553.714285714285,229.14285714285714,530.5434127441157,205633.0,305.57142857142856,5.974732539724455,15123.287227947703,4.262624383034022,25.571428571428573,6.571428571428571,47.0,14.571428571428571,171.28571428571428,58.142857142857146,995.1428571428571,28.0,528.0,109.14285714285714,9.142857142857142,2.4285714285714284,85.85714285714286,32.285714285714285,17.285714285714285,7.142857142857143,22.285714285714285,18.857142857142858,2789.285714285714,98.0,11697.714285714286,45.42857142857143,35.714285714285715,13.714285714285714,44.285714285714285,5.285714285714286,4.857142857142857,19.714285714285715,119004.85714285714,513.5714285714286,17.571428571428573,1103.7142857142858,124.14285714285714,10.285714285714286,113.0,24.285714285714285,21.0,296.7142857142857,618.0,99.42857142857143,4.571428571428571,72.14285714285714,140.14285714285714,16.571428571428573,1946.7142857142858,162.14285714285714,26.571428571428573,21.142857142857142,52.285714285714285,11.285714285714286
29,New Jersey,09-01-2020,-1,-1,33784.57142857143,141253.85714285713,2150.0521187422723,2774215.4285714286,9648.142857142857,8.343362644228282,31233.461889144786,5.069606940780703,163.42857142857142,14.142857142857142,202.0,81.57142857142857,789.0,246.57142857142858,1165.5714285714287,1447.0,3172.8571428571427,722.7142857142857,25.428571428571427,41.57142857142857,476.2857142857143,175.42857142857142,117.57142857142857,88.0,150.85714285714286,117.71428571428571,200.71428571428572,1625.5714285714287,1048.7142857142858,336.2857142857143,159.85714285714286,62.142857142857146,178.85714285714286,34.57142857142857,31.428571428571427,104.0,210.57142857142858,896087.1428571428,24.857142857142858,26431.428571428572,1133.5714285714287,28.142857142857142,607.5714285714286,71.71428571428571,48.285714285714285,23515.571428571428,197.42857142857142,639.7142857142857,35.57142857142857,267.57142857142856,832.2857142857143,91.42857142857143,173.28571428571428,1296.2857142857142,140.57142857142858,120.0,119.0,25.857142857142858
30,New Mexico,09-01-2020,-1,-1,12375.42857142857,11875.57142857143,1193.0463980201941,740535.1428571428,1309.2857142857142,3.058581375570184,35316.90676050087,5.289492713539155,128.28571428571428,21.142857142857142,1636.857142857143,172.57142857142858,1328.2857142857142,1136.0,13.714285714285714,15.285714285714286,428.85714285714283,151.85714285714286,13.428571428571429,65.71428571428571,194.71428571428572,108.57142857142857,66.14285714285714,158.28571428571428,78.0,191.85714285714286,12.857142857142858,66.85714285714286,47.57142857142857,117.85714285714286,97.0,100.0,234.14285714285714,48.285714285714285,71.28571428571429,448.7142857142857,6.714285714285714,48.142857142857146,156262.57142857142,141.42857142857142,158.42857142857142,44.0,161.57142857142858,581.1428571428571,99.14285714285714,140.42857142857142,7.285714285714286,68.14285714285714,41.42857142857143,195.28571428571428,6786.0,192.42857142857142,4.714285714285714,154.28571428571428,189.42857142857142,23.285714285714285,77.42857142857143,45.857142857142854
31,New York,09-01-2020,-1,-1,74921.0,324896.85714285716,2224.5431422188312,8005234.571428572,38569.28571428572,7.610642642365797,41150.484332552645,8.940196766709914,323.0,66.85714285714286,437.0,141.14285714285714,2285.8571428571427,542.5714285714286,7275.285714285715,471.0,6152.857142857143,1561.857142857143,71.71428571428571,79.28571428571429,1130.4285714285713,492.42857142857144,182.57142857142858,145.42857142857142,271.85714285714283,270.2857142857143,671.4285714285714,1758.5714285714287,3916.285714285714,924.7142857142857,313.7142857142857,131.57142857142858,359.14285714285717,52.285714285714285,74.14285714285714,228.71428571428572,689.5714285714286,28071.0,111.85714285714286,1605521.142857143,2072.1428571428573,48.0,1859.2857142857142,192.28571428571428,192.42857142857142,11184.0,611.2857142857143,1027.4285714285713,48.857142857142854,573.7142857142857,1697.857142857143,172.42857142857142,1048.5714285714287,1991.4285714285713,335.42857142857144,248.42857142857142,262.57142857142856,32.42857142857143
32,North Carolina,09-01-2020,-1,-1,137952.0,22086.571428571428,1551.1548970377105,2182367.1428571427,0.0,1.62771374974203,20808.063158696506,0.0,1215.857142857143,52.57142857142857,381.57142857142856,297.0,1307.142857142857,531.4285714285714,424.0,335.2857142857143,7010.142857142857,5871.428571428572,51.857142857142854,89.85714285714286,980.2857142857143,643.0,230.42857142857142,179.28571428571428,769.5714285714286,528.1428571428571,143.85714285714286,3320.8571428571427,680.2857142857143,1067.0,317.0,389.0,508.7142857142857,68.14285714285714,62.57142857142857,156.28571428571428,238.0,2702.714285714286,95.0,3064.1428571428573,1285913.0,36.42857142857143,2307.4285714285716,286.57142857142856,125.85714285714286,3005.1428571428573,134.71428571428572,23918.14285714286,83.28571428571429,3256.0,2207.8571428571427,160.14285714285714,76.14285714285714,14542.714285714286,291.2857142857143,1010.4285714285714,524.1428571428571,56.714285714285715
33,North Dakota,09-01-2020,-1,-1,8831.57142857143,2115.285714285714,1454.849755381733,197820.7142857143,225.42857142857142,1.2653119122571035,25958.611541543116,2.1477168614566153,49.57142857142857,23.857142857142858,124.71428571428571,46.57142857142857,170.42857142857142,226.28571428571428,3.7142857142857144,0.8571428571428571,154.85714285714286,93.71428571428571,12.571428571428571,84.71428571428571,159.85714285714286,55.57142857142857,156.57142857142858,101.28571428571429,25.714285714285715,58.714285714285715,5.428571428571429,19.142857142857142,10.0,120.42857142857143,6841.857142857143,32.857142857142854,104.42857142857143,557.1428571428571,91.85714285714286,54.57142857142857,4.714285714285714,15.142857142857142,37.142857142857146,32.285714285714285,51.857142857142854,86867.85714285714,62.714285714285715,116.71428571428571,53.714285714285715,62.285714285714285,3.4285714285714284,27.0,625.2857142857143,59.42857142857143,487.57142857142856,66.71428571428571,0.14285714285714285,45.57142857142857,146.85714285714286,6.0,293.14285714285717,102.28571428571429
34,Ohio,09-01-2020,-1,-1,99924.71428571429,15936.0,1026.311447661252,2135030.5714285714,5592.714285714285,3.4228169653009024,18265.140784393763,4.754345465921198,683.2857142857143,50.142857142857146,502.85714285714283,279.0,1256.4285714285713,517.0,224.14285714285714,121.0,4289.142857142857,1439.142857142857,58.0,103.42857142857143,2768.0,7674.714285714285,292.42857142857144,257.57142857142856,9320.42857142857,295.42857142857144,144.42857142857142,737.7142857142857,477.85714285714283,10868.142857142857,466.42857142857144,336.42857142857144,775.5714285714286,100.85714285714286,128.42857142857142,206.28571428571428,93.28571428571429,1008.0,103.0,2392.8571428571427,1828.857142857143,64.28571428571429,1512289.4285714286,328.57142857142856,153.28571428571428,6675.0,41.142857142857146,1661.857142857143,109.57142857142857,1824.4285714285713,2116.8571428571427,149.71428571428572,58.42857142857143,1212.857142857143,261.85714285714283,5588.285714285715,696.8571428571429,56.142857142857146
35,Oklahoma,09-01-2020,-1,-1,47657.42857142857,7993.714285714285,1426.144969400657,851940.7142857143,1972.7142857142858,1.3841286616709745,21530.122770313814,3.5962446709762435,414.0,42.42857142857143,474.57142857142856,3989.5714285714284,1191.2857142857142,913.4285714285714,31.714285714285715,14.285714285714286,975.7142857142857,468.14285714285717,50.142857142857146,72.42857142857143,563.8571428571429,272.42857142857144,529.1428571428571,3470.1428571428573,161.71428571428572,829.4285714285714,24.428571428571427,124.14285714285714,50.0,280.7142857142857,288.85714285714283,322.7142857142857,2549.0,118.71428571428571,266.85714285714283,134.57142857142858,22.714285714285715,103.14285714285714,412.42857142857144,182.85714285714286,341.42857142857144,113.14285714285714,321.0,682853.7142857143,137.42857142857142,205.42857142857142,6.0,148.28571428571428,105.28571428571429,415.7142857142857,17426.14285714286,124.71428571428571,12.714285714285714,286.0,207.0,55.857142857142854,310.2857142857143,99.42857142857143
36,Oregon,09-01-2020,-1,-1,4827.714285714285,20775.14285714286,617.5857540937915,543250.4285714285,884.8571428571429,1.709231455317841,12880.139955891716,3.4598405214532915,100.85714285714286,202.14285714285714,855.7142857142857,77.85714285714286,6097.285714285715,457.57142857142856,33.42857142857143,6.571428571428571,488.85714285714283,178.42857142857142,269.85714285714283,2036.0,256.85714285714283,116.85714285714286,120.28571428571429,87.0,62.0,65.28571428571429,15.0,53.142857142857146,56.0,148.42857142857142,206.42857142857142,55.857142857142854,201.71428571428572,274.0,51.857142857142854,603.4285714285714,20.428571428571427,47.714285714285715,105.42857142857143,140.57142857142858,185.85714285714286,86.42857142857143,144.57142857142858,161.0,349863.85714285716,122.71428571428571,4.571428571428571,82.14285714285714,74.28571428571429,149.42857142857142,913.1428571428571,467.0,11.0,182.28571428571428,16795.428571428572,18.857142857142858,153.42857142857142,59.857142857142854
37,Pennsylvania,09-01-2020,-1,-1,107500.85714285714,21614.14285714286,1068.1788810874846,1618813.5714285714,0.0,5.58228968605445,12645.016109829272,0.0,381.2857142857143,45.57142857142857,407.85714285714283,175.14285714285714,1134.2857142857142,337.57142857142856,1002.0,4605.285714285715,3635.4285714285716,1158.0,32.0,72.85714285714286,1058.4285714285713,630.0,134.71428571428572,147.42857142857142,458.2857142857143,226.42857142857142,291.85714285714283,7786.571428571428,924.5714285714286,1087.0,273.2857142857143,141.57142857142858,378.42857142857144,71.0,67.28571428571429,132.14285714285714,263.0,25184.428571428572,60.42857142857143,15213.0,2241.0,20.857142857142858,7576.428571428572,217.85714285714286,115.71428571428571,1199966.0,170.42857142857142,1245.4285714285713,51.57142857142857,658.1428571428571,1585.4285714285713,131.71428571428572,127.85714285714286,3423.714285714286,239.14285714285714,2820.1428571428573,287.42857142857144,54.285714285714285
38,Rhode Island,09-01-2020,-1,-1,2080.1428571428573,18506.0,2041.8373501977678,499872.85714285716,1062.4285714285713,4.828058739465229,47186.262014823755,4.94809697117096,11.428571428571429,0.14285714285714285,23.857142857142858,4.857142857142857,171.14285714285714,37.142857142857146,2898.1428571428573,26.714285714285715,312.14285714285717,70.42857142857143,3.5714285714285716,1.0,64.42857142857143,27.285714285714285,6.428571428571429,15.428571428571429,11.285714285714286,15.142857142857142,105.71428571428571,83.28571428571429,5435.857142857143,36.285714285714285,17.714285714285715,10.428571428571429,21.428571428571427,3.2857142857142856,9.571428571428571,8.714285714285714,254.28571428571428,796.1428571428571,9.142857142857142,1428.0,82.85714285714286,0.0,73.71428571428571,9.571428571428571,8.428571428571429,244.14285714285714,81448.42857142857,47.57142857142857,3.4285714285714284,26.142857142857142,69.28571428571429,5.285714285714286,52.42857142857143,122.71428571428571,26.714285714285715,5.714285714285714,26.142857142857142,7.0
39,South Carolina,09-01-2020,-1,-1,51431.0,62023.71428571428,2254.9181351748357,926965.4285714285,3256.285714285714,2.2775759048215667,18003.82442239807,2.8549419536678124,987.5714285714286,24.285714285714285,176.0,159.85714285714286,629.7142857142857,284.85714285714283,300.2857142857143,199.14285714285714,4392.285714285715,11351.57142857143,47.0,54.0,755.1428571428571,557.8571428571429,144.57142857142858,145.57142857142858,721.0,319.0,98.71428571428571,1839.2857142857142,475.85714285714283,877.1428571428571,236.0,296.2857142857143,396.57142857142856,42.714285714285715,63.714285714285715,86.0,90.14285714285714,1711.857142857143,59.714285714285715,1782.5714285714287,24905.14285714286,36.42857142857143,1863.857142857143,182.14285714285714,110.85714285714286,1978.2857142857142,73.57142857142857,736042.7142857143,32.714285714285715,2107.8571428571427,1187.5714285714287,104.14285714285714,28.857142857142858,3962.4285714285716,189.14285714285714,706.4285714285714,351.2857142857143,22.0
40,South Dakota,09-01-2020,-1,-1,10197.42857142857,2146.714285714286,1413.9427088371256,142336.14285714287,419.7142857142857,1.3180462487870785,16089.379394449483,3.572188260385152,80.0,6.857142857142857,203.14285714285714,97.57142857142857,275.85714285714283,583.7142857142857,12.285714285714286,0.7142857142857143,233.57142857142858,107.42857142857143,13.285714285714286,109.85714285714286,405.42857142857144,156.0,2157.1428571428573,308.14285714285717,69.71428571428571,61.285714285714285,7.0,54.857142857142854,13.0,191.71428571428572,3665.285714285714,34.857142857142854,337.2857142857143,185.28571428571428,1666.5714285714287,69.14285714285714,13.428571428571429,21.714285714285715,28.714285714285715,75.42857142857143,123.57142857142857,840.0,184.28571428571428,197.0,82.57142857142857,77.57142857142857,2.2857142857142856,81.71428571428571,101850.28571428571,124.42857142857143,596.0,88.14285714285714,1.1428571428571428,96.0,283.85714285714283,20.142857142857142,606.4285714285714,514.0
41,Tennessee,09-01-2020,-1,-1,112608.71428571429,36136.42857142857,2202.9269467393024,2146782.8571428573,2827.8571428571427,1.127591656869273,31435.468727885065,1.9195894372261217,7361.428571428572,46.42857142857143,312.2857142857143,3253.0,1522.0,461.14285714285717,162.57142857142858,94.28571428571429,5690.0,13952.0,40.285714285714285,95.14285714285714,2509.5714285714284,2136.285714285714,305.57142857142856,401.7142857142857,8186.714285714285,1172.4285714285713,97.57142857142857,635.8571428571429,205.0,1845.2857142857142,309.2857142857143,10980.42857142857,1815.7142857142858,76.57142857142857,166.14285714285714,176.57142857142858,75.28571428571429,501.2857142857143,104.85714285714286,815.2857142857143,4902.285714285715,31.142857142857142,3098.285714285714,472.57142857142856,132.14285714285714,921.4285714285714,47.285714285714285,2673.714285714286,64.0,972606.4285714285,3283.714285714286,161.0,38.0,4903.285714285715,279.2857142857143,652.4285714285714,646.0,82.85714285714286
42,Texas,09-01-2020,-1,-1,486077.28571428574,121193.14285714286,2137.219322387795,4844673.142857143,0.0,2.006412822411766,16708.14259051878,0.0,2308.4285714285716,245.42857142857142,2446.285714285714,7817.0,7887.571428571428,4829.714285714285,263.85714285714283,114.42857142857143,7047.285714285715,3117.4285714285716,198.85714285714286,495.57142857142856,2875.8571428571427,1193.5714285714287,831.5714285714286,2034.857142857143,833.8571428571429,22948.571428571428,203.85714285714286,738.4285714285714,497.42857142857144,1645.142857142857,1032.142857142857,2453.285714285714,2843.4285714285716,510.0,610.2857142857143,932.5714285714286,110.71428571428571,799.8571428571429,6564.857142857143,1603.7142857142858,2131.714285714286,300.14285714285717,1640.0,11967.0,635.0,1196.142857142857,55.857142857142854,1117.2857142857142,333.7142857142857,2230.8571428571427,3984915.5714285714,923.7142857142857,39.285714285714285,1622.4285714285713,1460.7142857142858,261.14285714285717,962.7142857142857,376.42857142857144
43,Utah,09-01-2020,-1,-1,42856.142857142855,7713.0,1589.9548813267586,646336.5714285715,1282.857142857143,0.7929467713864804,20160.481560537333,2.5572266658492198,169.71428571428572,139.42857142857142,2112.8571428571427,149.14285714285714,6016.0,1469.857142857143,65.14285714285714,14.0,666.1428571428571,385.14285714285717,160.14285714285714,2820.4285714285716,435.57142857142856,168.85714285714286,122.14285714285714,161.42857142857142,156.42857142857142,172.85714285714286,26.428571428571427,139.71428571428572,105.14285714285714,290.57142857142856,278.14285714285717,92.71428571428571,251.57142857142858,496.85714285714283,132.71428571428572,2471.0,45.57142857142857,92.85714285714286,306.42857142857144,214.42857142857142,304.42857142857144,75.28571428571429,267.0,244.42857142857142,667.8571428571429,187.57142857142858,31.857142857142858,186.71428571428572,85.14285714285714,263.42857142857144,1681.7142857142858,309354.14285714284,16.0,302.7142857142857,1263.7142857142858,27.285714285714285,223.57142857142858,680.5714285714286
44,Vermont,09-01-2020,-1,-1,1404.142857142857,133.42857142857142,255.70505707174783,127954.42857142857,0.0,3.635539226805559,20505.878881106648,0.0,15.285714285714286,6.142857142857143,11.571428571428571,15.428571428571429,108.0,32.857142857142854,589.4285714285714,15.428571428571429,174.28571428571428,56.285714285714285,8.428571428571429,3.5714285714285716,59.857142857142854,17.0,7.714285714285714,13.428571428571429,13.142857142857142,17.285714285714285,196.14285714285714,79.42857142857143,1106.857142857143,39.42857142857143,23.285714285714285,5.857142857142857,26.142857142857142,12.571428571428571,7.0,2.5714285714285716,1169.7142857142858,541.7142857142857,3.857142857142857,1675.2857142857142,73.28571428571429,2.2857142857142856,30.285714285714285,3.7142857142857144,18.428571428571427,233.14285714285714,104.14285714285714,46.0,4.142857142857143,48.142857142857146,69.0,24.714285714285715,38334.28571428572,83.0,26.571428571428573,10.571428571428571,27.285714285714285,5.0
